"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"2651",45,2,"College","Single","$40K - $60K","Blue",31,2,2,1,6530,1425,0.716,8904,101,0.656,0.218,0,1,8942
"2652",47,3,"College","Married","Less than $40K","Blue",34,2,1,2,8390,0,0.8,8316,92,0.704,0,0,1,8946
"2653",43,4,"High School","Married","$40K - $60K","Blue",35,1,1,1,3442,2517,0.62,7801,74,0.644,0.731,0,1,8948
"2654",42,2,"Post-Graduate","Married","$60K - $80K","Blue",27,2,2,2,2476,2250,0.969,4659,48,0.6,0.909,1,1,8953
"2655",52,3,"Graduate","Single","Less than $40K","Blue",36,2,1,2,2166,1458,0.712,8215,109,0.535,0.673,0,0,8957
"2656",51,4,"Graduate","Divorced","Less than $40K","Blue",36,2,3,2,2984,2512,0.861,8296,91,0.685,0.842,0,0,8959
"2657",39,1,"Unknown","Married","$40K - $60K","Blue",36,2,1,3,10830,2184,0.907,8814,88,0.725,0.202,0,0,8961
"2658",46,2,"College","Married","$120K +","Blue",40,1,2,2,34516,1649,0.741,7552,87,0.611,0.048,0,1,8963
"2659",61,1,"Graduate","Single","Unknown","Blue",54,1,1,3,9070,2097,0.801,8440,102,0.7,0.231,0,1,8965
"2660",48,2,"College","Divorced","$80K - $120K","Blue",40,4,3,3,4479,0,0.89,4520,63,0.37,0,1,1,8968
"2661",46,3,"High School","Married","$40K - $60K","Blue",42,2,2,1,10901,1874,0.608,7498,90,0.5,0.172,0,0,8972
"2662",42,5,"Unknown","Single","Less than $40K","Blue",30,2,3,3,8325,0,0.823,8198,90,0.915,0,0,0,8973
"2663",38,3,"Unknown","Single","$80K - $120K","Silver",36,2,2,3,34516,2008,0.858,8872,86,0.593,0.058,0,1,8974
"2664",43,5,"Graduate","Single","$80K - $120K","Blue",36,1,1,3,7196,696,0.839,8689,93,0.898,0.097,0,1,8976
"2665",44,4,"Uneducated","Unknown","$40K - $60K","Silver",40,1,1,2,18072,1378,0.73,8199,98,0.75,0.076,0,1,8980
"2666",39,1,"College","Unknown","$40K - $60K","Blue",32,1,1,3,4874,2317,0.854,7776,98,0.782,0.475,0,1,8982
"2667",50,3,"College","Unknown","$60K - $80K","Blue",42,1,2,3,12889,1822,0.88,8272,79,0.837,0.141,0,1,8983
"2668",41,5,"Graduate","Married","Less than $40K","Blue",31,2,3,1,7531,1692,0.771,7768,92,0.878,0.225,0,0,8984
"2669",45,3,"High School","Married","$60K - $80K","Blue",36,2,5,1,17072,1519,0.831,8591,99,0.707,0.089,0,1,8995
"2670",44,1,"Unknown","Single","Less than $40K","Blue",33,1,3,1,2211,768,0.745,7527,88,0.66,0.347,0,0,8997
"2671",35,4,"High School","Unknown","Unknown","Blue",26,2,1,2,16950,0,0.625,7821,97,0.672,0,0,0,8998
"2672",40,3,"Graduate","Single","$80K - $120K","Blue",30,2,2,2,29338,159,1.017,4983,40,0.379,0.005,1,1,9000
"2673",45,4,"Uneducated","Divorced","$40K - $60K","Blue",27,2,2,1,3670,1684,0.675,8608,100,0.515,0.459,0,0,9003
"2674",45,3,"High School","Married","Unknown","Blue",40,1,4,2,8383,0,1.036,5460,63,0.853,0,1,0,9009
"2675",44,2,"Unknown","Single","Less than $40K","Gold",30,1,3,3,15365,630,0.807,7890,91,0.685,0.041,0,0,9010
"2676",40,2,"Uneducated","Single","Less than $40K","Blue",34,1,2,1,4748,2085,0.615,7288,88,0.6,0.439,0,0,9012
"2677",63,0,"Uneducated","Single","$60K - $80K","Blue",36,2,3,1,7997,1096,0.716,7747,104,0.651,0.137,0,1,9022
"2678",45,5,"Graduate","Married","$80K - $120K","Blue",40,1,2,0,29227,1151,0.73,8420,100,0.852,0.039,0,1,9024
"2679",52,2,"Doctorate","Married","$120K +","Blue",44,1,2,2,34516,1382,0.856,8604,108,0.714,0.04,0,1,9025
"2680",62,1,"High School","Single","$60K - $80K","Blue",46,2,3,3,7547,2477,1.021,5294,73,0.698,0.328,1,1,9027
"2681",44,4,"Unknown","Married","$120K +","Blue",36,4,3,3,34516,0,1.043,5425,60,0.875,0,1,1,9028
"2682",53,5,"Uneducated","Unknown","$80K - $120K","Blue",47,2,3,2,2340,1612,0.696,8851,88,0.833,0.689,0,1,9030
"2683",44,2,"High School","Unknown","$60K - $80K","Silver",39,1,2,3,34516,1601,0.686,7491,86,0.72,0.046,0,1,9034
"2684",55,3,"College","Single","Less than $40K","Gold",35,2,3,3,15987,1973,0.705,7345,98,0.463,0.123,0,0,9035
"2685",47,3,"College","Divorced","$40K - $60K","Blue",41,1,2,1,6443,2073,0.8,9277,92,0.769,0.322,0,0,9041
"2686",61,1,"Uneducated","Single","$40K - $60K","Blue",52,2,1,1,2177,1329,0.647,7037,82,0.745,0.61,0,1,9044
"2687",49,2,"Graduate","Married","Less than $40K","Blue",39,2,3,3,2821,1995,0.62,8220,103,0.635,0.707,0,0,9046
"2688",51,1,"High School","Married","$120K +","Blue",43,2,3,2,30172,1825,0.8,8879,101,0.578,0.06,0,1,9049
"2689",46,3,"Unknown","Single","$80K - $120K","Blue",35,2,1,1,11814,1440,0.798,9185,100,0.695,0.122,0,1,9051
"2690",52,1,"Graduate","Single","$40K - $60K","Blue",40,2,1,2,4705,890,0.723,8226,97,0.644,0.189,0,0,9054
"2691",39,3,"High School","Married","$80K - $120K","Blue",27,1,3,1,19150,1093,0.716,8327,85,0.545,0.057,0,1,9055
"2692",41,3,"High School","Divorced","$80K - $120K","Blue",28,1,3,3,16627,2118,0.589,7996,99,0.597,0.127,0,1,9058
"2693",48,4,"Graduate","Married","$60K - $80K","Blue",37,2,2,1,18477,0,0.771,8695,95,0.583,0,0,1,9063
"2694",48,3,"Unknown","Unknown","$60K - $80K","Blue",36,2,1,2,8290,1030,0.87,8980,93,0.755,0.124,0,1,9065
"2695",54,1,"Unknown","Single","Unknown","Blue",36,1,3,3,3723,1728,0.595,8554,99,0.678,0.464,0,0,9067
"2696",39,2,"Unknown","Single","$80K - $120K","Gold",33,1,3,2,34516,0,0.724,9179,113,0.766,0,0,1,9074
"2697",46,4,"College","Single","$40K - $60K","Blue",41,2,3,3,13743,0,0.947,9406,106,0.767,0,0,0,9083
"2698",43,4,"Graduate","Single","Less than $40K","Blue",32,4,3,1,3015,0,1.058,5372,75,0.596,0,1,0,9086
"2699",39,2,"Unknown","Single","$40K - $60K","Blue",29,2,2,2,11135,1563,0.746,8777,112,0.778,0.14,0,0,9089
"2700",44,1,"Unknown","Divorced","Less than $40K","Silver",34,1,1,3,13259,866,0.81,8998,102,0.672,0.065,0,0,9092
"2701",49,2,"Uneducated","Married","$80K - $120K","Blue",31,1,5,3,20734,2517,0.888,8888,103,0.717,0.121,0,1,9095
"2702",42,3,"Unknown","Married","Less than $40K","Silver",31,1,1,1,14630,0,0.752,8217,99,0.65,0,0,1,9099
"2703",59,0,"Graduate","Single","$60K - $80K","Blue",46,2,3,2,17218,1829,0.638,7971,97,0.83,0.106,0,1,9106
"2704",41,2,"Unknown","Married","Unknown","Blue",21,2,3,1,14746,0,0.857,14771,127,0.628,0,0,0,9107
"2705",51,0,"High School","Unknown","$80K - $120K","Blue",44,2,2,3,22741,2176,0.689,8438,100,0.887,0.096,0,1,9112
"2706",46,3,"Unknown","Single","$40K - $60K","Blue",39,4,3,3,9110,2517,1.052,5290,69,0.816,0.276,1,0,9113
"2707",41,3,"Graduate","Married","$60K - $80K","Blue",29,2,2,1,17277,2151,0.701,8838,97,0.732,0.125,0,1,9115
"2708",40,3,"Graduate","Divorced","Less than $40K","Blue",31,1,3,2,8694,1117,0.842,9523,105,0.694,0.128,0,0,9124
"2709",52,1,"Graduate","Single","Less than $40K","Blue",36,1,3,3,6616,831,0.707,9065,85,0.735,0.126,0,0,9125
"2710",44,2,"Graduate","Unknown","$80K - $120K","Blue",37,2,3,0,15821,1334,0.81,8927,103,0.635,0.084,0,1,9127
"2711",56,3,"Uneducated","Single","Unknown","Platinum",46,2,3,2,34516,0,0.887,8416,93,0.632,0,0,0,9128
"2712",30,1,"High School","Married","$60K - $80K","Blue",16,1,3,3,15795,1742,1.022,13173,96,0.846,0.11,0,1,9129
"2713",42,4,"Unknown","Married","Less than $40K","Blue",37,2,1,3,6551,1718,1.207,13363,99,0.623,0.262,0,0,9132
"2714",34,1,"Unknown","Single","$80K - $120K","Blue",22,1,2,2,3711,1413,0.175,3922,51,0.645,0.381,1,1,9137
"2715",43,4,"Uneducated","Married","Less than $40K","Blue",30,2,2,3,2082,1794,0.735,3423,48,0.92,0.862,1,0,9138
"2716",49,4,"Graduate","Married","$80K - $120K","Blue",29,2,2,3,9959,2216,0.747,15139,90,0.837,0.223,0,1,9139
"2717",43,5,"Graduate","Unknown","$60K - $80K","Blue",28,1,3,1,12773,1637,0.919,14833,114,0.583,0.128,0,1,9146
"2718",56,1,"College","Single","Less than $40K","Blue",48,4,2,2,2783,1763,0.344,3967,42,0.4,0.633,1,0,9150
"2719",41,5,"High School","Married","$40K - $60K","Silver",36,2,1,1,19281,1805,0.893,15423,110,0.692,0.094,0,0,9152
"2720",43,5,"Graduate","Married","Less than $40K","Silver",33,6,3,2,14806,2517,0.558,4804,57,0.462,0.17,1,0,9153
"2721",48,2,"Graduate","Divorced","Unknown","Blue",43,2,3,3,7791,1472,0.979,13945,107,0.754,0.189,0,0,9160
"2722",53,3,"Uneducated","Married","Less than $40K","Blue",47,1,3,2,3733,1620,0.765,15200,118,0.934,0.434,0,0,9161
"2723",41,3,"Uneducated","Married","$120K +","Blue",36,1,2,3,34516,0,0.377,5603,56,0.244,0,1,1,9164
"2724",32,2,"Unknown","Married","Less than $40K","Blue",20,1,3,2,9761,1470,0.796,14334,97,0.732,0.151,0,0,9168
"2725",36,2,"Graduate","Married","Less than $40K","Blue",30,1,3,2,5723,0,0.85,12403,120,0.69,0,0,0,9169
"2726",38,2,"High School","Married","$40K - $60K","Blue",27,2,1,2,3140,2517,0.801,13677,122,0.821,0.802,0,0,9178
"2727",39,3,"Graduate","Married","$40K - $60K","Blue",29,2,2,2,3152,1174,0.862,13670,117,0.857,0.372,0,1,9183
"2728",41,3,"Graduate","Single","$40K - $60K","Blue",36,2,3,2,8919,1723,0.848,13719,96,0.714,0.193,0,1,9185
"2729",54,2,"Uneducated","Married","Unknown","Blue",42,1,1,3,24927,1273,0.743,14603,113,0.687,0.051,0,0,9186
"2730",61,1,"Graduate","Unknown","$60K - $80K","Blue",53,1,1,2,6157,581,0.583,4041,65,0.548,0.094,1,1,9188
"2731",41,3,"Unknown","Married","$60K - $80K","Silver",35,2,3,2,33889,1203,0.944,14954,112,0.623,0.035,0,1,9189
"2732",52,2,"Uneducated","Unknown","$120K +","Blue",42,1,1,3,33552,1252,0.793,14490,98,0.815,0.037,0,1,9190
"2733",51,3,"Uneducated","Married","Less than $40K","Blue",46,5,5,2,3536,0,0.542,3281,39,0.393,0,1,0,9195
"2734",54,1,"High School","Married","Less than $40K","Silver",44,2,2,3,11605,1470,0.93,12592,117,0.8,0.127,0,0,9197
"2735",31,0,"Uneducated","Divorced","Less than $40K","Blue",22,2,1,3,3329,0,0.641,13109,114,0.727,0,0,0,9198
"2736",49,4,"Uneducated","Unknown","Less than $40K","Blue",45,1,3,1,5975,2045,0.847,13090,102,0.672,0.342,0,0,9200
"2737",60,1,"Uneducated","Married","$40K - $60K","Blue",47,6,1,5,3735,1175,1.036,8193,66,0.65,0.315,1,1,9201
"2738",56,2,"High School","Married","$80K - $120K","Blue",43,2,2,1,29394,1002,0.935,14901,92,0.673,0.034,0,1,9205
"2739",35,4,"High School","Single","$80K - $120K","Blue",26,2,1,1,24250,0,0.753,12593,99,0.768,0,0,1,9206
"2740",40,4,"Graduate","Married","$40K - $60K","Silver",32,1,2,3,16191,0,0.967,13452,107,0.621,0,0,0,9207
"2741",32,1,"Uneducated","Single","$60K - $80K","Silver",36,2,3,1,33711,1437,0.942,14880,134,0.654,0.043,0,1,9214
"2742",44,3,"Graduate","Married","Unknown","Silver",34,2,2,1,31699,1976,0.811,13653,113,0.687,0.062,0,0,9215
"2743",39,4,"High School","Married","Less than $40K","Blue",36,2,2,1,3600,2072,0.94,14137,116,0.966,0.576,0,0,9220
"2744",50,3,"High School","Married","$80K - $120K","Silver",36,5,3,3,34516,2292,0.876,8045,71,0.868,0.066,1,1,9222
"2745",45,2,"Uneducated","Married","Less than $40K","Blue",27,1,2,2,2490,1059,0.715,12257,101,0.772,0.425,0,0,9223
"2746",56,1,"Uneducated","Married","$80K - $120K","Blue",36,6,2,1,33870,0,0.872,7661,61,0.525,0,1,1,9224
"2747",42,3,"Graduate","Single","Less than $40K","Blue",32,2,2,3,3391,1359,0.662,13212,107,0.646,0.401,0,0,9230
"2748",51,4,"Graduate","Single","$80K - $120K","Silver",42,6,4,2,34516,230,1.004,8629,65,0.548,0.007,1,1,9232
"2749",45,5,"Uneducated","Married","$80K - $120K","Blue",34,2,3,3,3435,2517,0.332,5567,51,0.545,0.733,1,1,9233
"2750",28,0,"Uneducated","Single","Less than $40K","Blue",20,1,1,3,4342,893,0.878,17064,116,0.758,0.206,0,1,9236
"2751",44,5,"Graduate","Divorced","Less than $40K","Blue",38,2,1,3,3842,2459,0.691,13598,119,0.725,0.64,0,0,9237
"2752",44,4,"Graduate","Single","$60K - $80K","Blue",39,2,2,3,9682,1727,0.88,14991,95,0.9,0.178,0,1,9240
"2753",47,3,"Graduate","Single","$60K - $80K","Silver",36,1,1,2,30498,1990,0.839,16202,120,0.791,0.065,0,1,9243
"2754",61,0,"College","Single","$80K - $120K","Blue",50,2,4,3,21398,0,0.695,3119,53,0.767,0,1,1,9245
"2755",56,2,"Unknown","Married","Less than $40K","Blue",48,2,4,2,4746,0,0.862,7154,66,1.062,0,1,0,9246
"2756",35,3,"Unknown","Single","$40K - $60K","Gold",19,1,1,3,22725,808,0.779,13847,120,0.875,0.036,0,1,9252
"2757",56,2,"High School","Married","$40K - $60K","Blue",49,1,3,3,6380,2517,0.706,13945,97,1.064,0.395,0,0,9256
"2758",46,4,"Unknown","Single","Less than $40K","Blue",36,2,1,2,3973,0,0.89,13740,131,0.819,0,0,0,9262
"2759",46,3,"Graduate","Divorced","Unknown","Blue",36,1,3,2,3515,0,0.876,15079,116,0.841,0,0,0,9265
"2760",36,0,"Unknown","Married","Less than $40K","Silver",19,1,2,3,13313,0,1.08,15549,121,0.833,0,0,0,9266
"2761",30,1,"College","Single","Less than $40K","Blue",36,4,3,6,4541,0,0.976,7996,80,0.778,0,1,0,9267
"2762",45,2,"Graduate","Married","$40K - $60K","Blue",40,1,3,3,3592,865,0.663,12777,95,0.727,0.241,0,0,9283
"2763",31,0,"High School","Married","$60K - $80K","Silver",24,1,1,3,32535,1722,0.856,15738,116,0.657,0.053,0,1,9284
"2764",51,4,"College","Single","$120K +","Gold",33,2,2,2,34516,1848,0.775,14149,103,0.689,0.054,0,1,9291
"2765",44,2,"Uneducated","Married","$120K +","Platinum",36,2,1,3,34516,1421,0.744,14465,114,0.754,0.041,0,1,9307
"2766",40,3,"Unknown","Divorced","$60K - $80K","Blue",24,2,3,3,20466,1138,0.868,15121,97,0.54,0.056,0,1,9312
"2767",33,3,"Graduate","Married","$60K - $80K","Blue",15,5,1,3,23399,0,1.051,9356,74,0.85,0,1,1,9314
"2768",61,1,"Graduate","Unknown","$40K - $60K","Silver",48,2,3,3,15698,2000,0.749,12980,82,0.64,0.127,0,0,9316
"2769",46,2,"Graduate","Married","$80K - $120K","Blue",39,1,1,1,29528,1769,0.771,14428,119,0.7,0.06,0,1,9319
"2770",55,2,"Graduate","Married","Unknown","Blue",36,5,3,2,12494,0,0.576,7026,69,0.917,0,1,0,9322
"2771",32,2,"Graduate","Single","$120K +","Gold",22,2,2,3,34516,1692,0.983,7486,64,0.73,0.049,1,1,9323
"2772",45,2,"College","Married","$60K - $80K","Blue",34,1,1,2,17646,1396,0.851,15527,106,0.893,0.079,0,1,9326
"2773",45,3,"Uneducated","Single","$60K - $80K","Blue",36,2,2,1,11121,1296,0.789,13814,81,1.025,0.117,0,1,9327
"2774",31,0,"Graduate","Married","$80K - $120K","Blue",36,2,3,3,32791,1607,0.752,13177,106,0.738,0.049,0,1,9331
"2775",56,1,"Unknown","Unknown","$60K - $80K","Blue",43,2,2,3,10602,1083,0.656,14084,91,0.75,0.102,0,1,9333
"2776",38,3,"High School","Single","$120K +","Blue",27,2,4,1,34516,0,0.919,13781,106,0.797,0,0,1,9336
"2777",27,0,"Graduate","Unknown","Less than $40K","Blue",36,1,1,2,4548,1450,0.844,14330,131,0.638,0.319,0,0,9340
"2778",44,3,"High School","Single","Less than $40K","Blue",34,2,2,2,3084,0,0.861,12739,96,0.882,0,0,0,9343
"2779",49,4,"Uneducated","Unknown","$60K - $80K","Blue",44,1,3,2,12375,2263,1.044,14500,106,0.582,0.183,0,1,9344
"2780",36,2,"College","Married","$40K - $60K","Gold",23,1,1,3,23981,0,0.827,15236,120,0.875,0,0,1,9345
"2781",30,0,"College","Married","$60K - $80K","Blue",25,2,3,1,19534,0,0.616,15634,118,0.639,0,0,1,9346
"2782",51,2,"Unknown","Single","$120K +","Silver",31,2,2,2,34516,585,0.875,13534,104,0.825,0.017,0,1,9348
"2783",59,1,"Unknown","Single","$40K - $60K","Silver",51,2,2,1,15164,1071,0.9,13062,103,0.717,0.071,0,1,9349
"2784",56,2,"College","Single","$60K - $80K","Gold",43,2,1,2,34516,2022,0.761,13633,116,0.785,0.059,0,1,9351
"2785",31,2,"Graduate","Unknown","$80K - $120K","Silver",22,2,3,2,34516,1780,0.839,14185,98,0.69,0.052,0,1,9352
"2786",52,2,"High School","Single","Less than $40K","Blue",36,1,2,3,3029,2267,0.842,14934,113,0.823,0.748,0,0,9356
"2787",55,2,"Graduate","Married","Less than $40K","Silver",45,6,3,3,12207,0,0.319,5838,74,1.056,0,1,0,9359
"2788",39,2,"Graduate","Single","Unknown","Silver",35,1,3,3,32089,1971,0.671,13796,121,0.833,0.061,0,0,9360
"2789",47,3,"Unknown","Married","Less than $40K","Blue",42,1,2,3,3669,2517,0.83,13931,112,0.836,0.686,0,0,9363
"2790",50,2,"High School","Single","Less than $40K","Blue",41,2,3,2,6704,0,0.856,12576,103,0.776,0,0,0,9367
"2791",41,3,"Unknown","Married","$60K - $80K","Silver",29,1,3,4,27945,0,0.902,8345,70,1.059,0,1,1,9370
"2792",39,2,"College","Single","Less than $40K","Silver",20,1,2,3,12338,1277,0.828,15869,109,0.758,0.104,0,0,9373
"2793",54,1,"Post-Graduate","Unknown","$80K - $120K","Blue",36,1,3,2,18512,1664,0.889,8019,57,0.583,0.09,1,1,9376
"2794",47,3,"Uneducated","Single","$60K - $80K","Blue",35,2,3,1,14131,1333,0.767,12779,103,0.689,0.094,0,1,9377
"2795",38,4,"Post-Graduate","Single","$80K - $120K","Silver",36,1,3,1,34516,1435,0.865,15584,114,0.839,0.042,0,1,9379
"2796",38,1,"Doctorate","Single","Less than $40K","Blue",36,2,2,2,3466,2517,0.699,13140,94,0.709,0.726,0,0,9386
"2797",59,0,"High School","Single","$40K - $60K","Silver",52,1,2,1,15223,1729,0.863,14230,111,0.79,0.114,0,1,9387
"2798",53,1,"High School","Unknown","$40K - $60K","Blue",43,2,1,3,9060,0,0.775,14305,102,0.645,0,0,1,9391
"2799",58,1,"Unknown","Married","Less than $40K","Blue",40,1,2,3,3944,1006,0.782,15315,124,0.851,0.255,0,0,9396
"2800",55,2,"Uneducated","Married","$120K +","Blue",48,2,1,2,6577,1800,0.786,14229,120,0.69,0.274,0,1,9397
"2801",42,5,"High School","Married","$60K - $80K","Blue",36,2,4,3,3275,1525,0.749,14830,112,0.697,0.466,0,1,9406
"2802",32,0,"Post-Graduate","Single","$40K - $60K","Blue",14,1,1,3,4015,0,1.045,8363,65,0.806,0,1,1,9409
"2803",40,2,"College","Married","$40K - $60K","Gold",31,1,2,1,3735,1474,0.798,15039,130,0.757,0.395,0,1,9412
"2804",44,4,"Doctorate","Married","$80K - $120K","Blue",27,1,2,1,24134,1290,0.814,13311,110,0.642,0.053,0,1,9424
"2805",47,3,"Post-Graduate","Married","Less than $40K","Blue",28,1,3,1,8257,961,0.741,13769,104,0.857,0.116,0,0,9427
"2806",53,2,"Unknown","Married","$40K - $60K","Blue",48,2,3,3,4442,1107,0.822,14437,109,0.912,0.249,0,0,9438
"2807",31,1,"Unknown","Married","Less than $40K","Silver",36,2,3,1,10353,1520,0.724,15028,124,0.746,0.147,0,0,9442
"2808",48,3,"Graduate","Married","$80K - $120K","Blue",43,1,4,1,9959,0,0.751,14948,125,0.866,0,0,1,9443
"2809",40,5,"Unknown","Single","$120K +","Silver",31,1,3,3,34516,2203,0.728,14204,96,0.92,0.064,0,1,9450
"2810",56,2,"High School","Married","Less than $40K","Blue",46,4,3,3,9463,764,0.994,7106,61,0.906,0.081,1,0,9451
"2811",42,5,"Post-Graduate","Unknown","$40K - $60K","Blue",36,1,2,2,10531,2330,0.757,14955,118,0.662,0.221,0,1,9454
"2812",37,1,"Graduate","Married","Less than $40K","Blue",19,2,3,2,5843,1346,0.641,13299,95,0.863,0.23,0,0,9460
"2813",31,0,"Graduate","Divorced","$80K - $120K","Silver",19,1,3,3,34516,1984,0.757,14969,96,0.811,0.057,0,1,9464
"2814",48,3,"Graduate","Single","Less than $40K","Blue",36,2,3,1,3882,2029,0.751,13980,128,0.707,0.523,0,0,9469
"2815",55,2,"Unknown","Single","Unknown","Silver",37,2,2,3,34516,1783,0.821,8472,80,0.739,0.052,1,0,9474
"2816",50,1,"Graduate","Single","$80K - $120K","Silver",43,6,3,3,34516,432,0.807,9045,72,1,0.013,1,1,9475
"2817",44,2,"Graduate","Unknown","$40K - $60K","Blue",34,2,3,3,5508,0,0.89,7507,78,0.733,0,1,0,9484
"2818",29,1,"Graduate","Married","$80K - $120K","Silver",36,1,2,1,34516,1666,0.82,13971,116,0.812,0.048,0,1,9495
"2819",51,2,"Unknown","Married","Less than $40K","Blue",46,1,6,3,7744,1893,0.813,16059,124,0.722,0.244,0,0,9500
"2820",46,2,"High School","Single","$40K - $60K","Blue",32,2,3,2,5972,0,0.606,14227,116,0.706,0,0,1,9501
"2821",32,1,"Uneducated","Single","$80K - $120K","Blue",15,2,2,1,3371,1530,0.828,13432,118,0.815,0.454,0,1,9503
"2822",53,2,"Post-Graduate","Single","Unknown","Blue",41,2,2,3,15101,1396,0.692,13545,96,0.655,0.092,0,0,9509
"2823",46,4,"Uneducated","Married","$80K - $120K","Blue",33,1,2,1,13490,1567,0.795,13159,105,0.75,0.116,0,1,9516
"2824",45,3,"Post-Graduate","Married","$40K - $60K","Blue",30,2,2,2,3821,1673,0.869,15005,89,0.712,0.438,0,1,9518
"2825",41,2,"Graduate","Single","Less than $40K","Blue",21,2,3,3,3624,1641,0.833,15824,121,0.779,0.453,0,0,9519
"2826",38,1,"College","Single","Less than $40K","Blue",28,2,2,2,4623,1366,0.776,14730,118,0.735,0.295,0,0,9521
"2827",50,3,"Graduate","Divorced","Unknown","Silver",45,2,1,2,34516,2381,0.748,15071,103,0.717,0.069,0,0,9526
"2828",44,4,"Unknown","Single","$80K - $120K","Blue",26,1,2,1,11782,2177,0.875,16605,110,0.692,0.185,0,1,9528
"2829",55,3,"Graduate","Single","$60K - $80K","Blue",46,2,4,2,4178,0,0.882,7914,54,0.862,0,1,1,9531
"2830",48,4,"Graduate","Married","$80K - $120K","Blue",34,1,1,1,34516,738,0.719,15143,121,0.635,0.021,0,1,9532
"2831",54,1,"Graduate","Divorced","$80K - $120K","Blue",44,1,3,3,9580,132,0.32,5385,51,0.308,0.014,1,1,9534
"2832",47,4,"Unknown","Single","Less than $40K","Blue",36,2,2,1,7940,1669,0.696,15445,118,0.934,0.21,0,0,9535
"2833",51,2,"Unknown","Single","$120K +","Blue",42,2,4,2,14938,0,0.758,8192,80,0.778,0,1,1,9538
"2834",45,2,"Graduate","Married","$80K - $120K","Blue",36,4,3,3,24844,1273,0.437,6549,75,0.974,0.051,1,1,9544
"2835",49,2,"Uneducated","Married","$80K - $120K","Blue",36,2,1,3,3090,0,0.769,14198,101,0.804,0,0,1,9545
"2836",29,1,"Uneducated","Single","Less than $40K","Blue",36,1,2,1,3640,1419,0.749,13306,99,0.678,0.39,0,0,9548
"2837",42,4,"Uneducated","Married","$80K - $120K","Silver",35,1,2,3,34516,1420,0.848,14672,110,0.803,0.041,0,1,9549
"2838",46,0,"College","Single","$80K - $120K","Blue",39,2,3,3,16983,0,1.061,8526,79,0.837,0,1,1,9552
"2839",39,2,"Unknown","Married","$120K +","Blue",36,6,3,3,34516,2517,1.052,7866,63,0.75,0.073,1,1,9553
"2840",38,2,"High School","Single","$80K - $120K","Blue",31,1,3,2,34516,0,0.768,14036,99,0.768,0,0,1,9555
"2841",50,4,"Unknown","Married","$40K - $60K","Blue",41,1,2,2,4268,1509,0.562,14351,112,0.867,0.354,0,0,9556
"2842",57,2,"Post-Graduate","Single","$80K - $120K","Silver",43,2,3,3,34516,1847,0.557,7842,61,0.794,0.054,1,1,9562
"2843",60,0,"Graduate","Single","Less than $40K","Silver",47,1,1,3,14002,1413,0.621,13849,128,0.882,0.101,0,1,9564
"2844",49,3,"Uneducated","Married","$120K +","Blue",38,2,3,3,8549,0,1.023,9192,77,0.791,0,1,1,9566
"2845",56,2,"Unknown","Married","Less than $40K","Blue",44,5,3,1,4390,0,1.005,8454,69,0.769,0,1,1,9567
"2846",55,1,"College","Single","$80K - $120K","Blue",43,2,2,3,24884,0,0.072,5107,53,0.293,0,1,1,9568
"2847",54,2,"Graduate","Divorced","$80K - $120K","Blue",48,2,3,2,29974,2114,0.925,15190,115,0.855,0.071,0,1,9573
"2848",53,2,"High School","Single","$120K +","Blue",36,2,2,2,21079,1431,0.688,13930,96,0.655,0.068,0,1,9575
"2849",59,1,"Uneducated","Married","$40K - $60K","Blue",36,2,2,3,3720,1569,0.891,16208,129,0.792,0.422,0,0,9576
"2850",29,0,"Post-Graduate","Married","Less than $40K","Blue",36,1,1,1,3076,0,0.924,15514,123,0.892,0,0,1,9584
"2851",45,3,"Graduate","Single","$60K - $80K","Blue",38,1,3,3,3243,1580,1.075,15710,122,0.743,0.487,0,1,9586
"2852",56,1,"High School","Married","Unknown","Blue",49,1,2,1,17542,2517,0.8,13939,138,0.792,0.143,0,0,9587
"2853",46,4,"High School","Married","$80K - $120K","Blue",36,2,2,1,32949,1190,0.664,14892,113,0.638,0.036,0,1,9588
"2854",32,0,"High School","Single","Unknown","Blue",21,2,3,1,4251,2295,0.628,15574,115,0.797,0.54,0,0,9593
"2855",52,1,"High School","Single","Less than $40K","Blue",40,2,1,1,4119,2517,0.754,15215,121,0.862,0.611,0,0,9594
"2856",60,1,"High School","Married","Less than $40K","Silver",55,2,2,3,13399,1456,0.856,16493,122,0.649,0.109,0,1,9595
"2857",57,1,"Post-Graduate","Unknown","$80K - $120K","Blue",36,4,3,3,23714,0,0.981,8463,62,0.824,0,1,1,9598
